# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["RAW", "XYZ", "XYZ", "EMG"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "x", "y", "z", "emg"], "sync interval": 2, "time": "15:52:7.90", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4], "keywords": "", "digital IO": [0, 1], "mode": 0, "date": "2017-9-18", "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["x", "y", "z", "emg"], "resolution": [16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}]}}
# EndOfHeader
781	0	31376	36720	35456	32722	
782	0	31362	36724	35450	32757	
783	0	31374	36722	35433	32815	
784	0	31380	36708	35452	32730	
785	0	31376	36701	35472	32738	
786	0	31385	36690	35448	32711	
787	0	31370	36696	35461	32719	
788	0	31378	36707	35456	32722	
789	0	31366	36694	35478	32775	
790	0	31372	36696	35478	32799	
791	0	31362	36695	35486	32791	
792	0	31348	36695	35481	32871	
793	0	31372	36691	35504	32749	
794	0	31370	36700	35484	32729	
795	0	31372	36701	35490	32742	
796	0	31362	36699	35514	32682	
797	0	31375	36688	35515	32699	
798	0	31362	36691	35525	32749	
799	0	31360	36708	35501	32775	
800	0	31346	36702	35509	32711	
801	0	31342	36703	35519	32791	
802	0	31335	36701	35508	32775	
803	0	31330	36691	35527	32698	
804	0	31328	36690	35537	32732	
805	0	31321	36685	35554	32832	
806	0	31325	36690	35559	32773	
807	0	31324	36695	35551	32794	
808	0	31310	36701	35542	32742	
809	0	31303	36716	35557	32710	
810	0	31299	36704	35569	32680	
811	0	31282	36711	35571	32727	
812	0	31278	36706	35580	32775	
813	0	31270	36694	35552	32702	
814	0	31273	36706	35547	32751	
815	0	31266	36703	35581	32724	
816	0	31260	36690	35580	32860	
817	0	31260	36688	35572	32890	
818	0	31255	36697	35583	32820	
819	0	31248	36698	35587	32714	
820	0	31236	36716	35585	32762	
821	0	31250	36717	35590	32793	
822	0	31248	36706	35623	32849	
823	0	31239	36706	35623	32775	
824	0	31232	36717	35625	32767	
825	0	31236	36706	35618	32772	
826	0	31221	36706	35629	32726	
827	0	31204	36727	35623	32617	
828	0	31204	36727	35623	32670	
829	0	31196	36719	35632	32678	
830	0	31204	36719	35647	32666	
831	0	31198	36724	35664	32660	
832	0	31204	36720	35686	32775	
833	0	31192	36727	35689	32610	
834	0	31198	36734	35681	32708	
835	0	31196	36727	35664	32852	
836	0	31194	36719	35666	32800	
837	0	31194	36724	35671	32710	
838	0	31194	36731	35679	32690	
839	0	31176	36737	35690	32727	
840	0	31170	36735	35684	32692	
841	0	31182	36722	35682	32705	
842	0	31194	36721	35690	32717	
843	0	31200	36726	35703	32825	
844	0	31196	36733	35728	32826	
845	0	31193	36734	35749	32858	
846	0	31200	36743	35743	32812	
847	0	31222	36758	35759	32724	
848	0	31210	36755	35782	32746	
849	0	31209	36765	35802	32758	
850	0	31211	36759	35803	32775	
851	0	31220	36762	35782	32748	
852	0	31236	36743	35794	32810	
853	0	31226	36742	35778	32805	
854	0	31220	36737	35783	32743	
855	0	31226	36729	35788	32721	
856	0	31218	36726	35774	32786	
857	0	31236	36718	35770	32715	
858	0	31218	36727	35767	32775	
859	0	31230	36730	35754	32736	
860	0	31234	36733	35758	32722	
861	0	31239	36728	35754	32867	
862	0	31232	36720	35764	32812	
863	0	31222	36731	35766	32814	
864	0	31239	36726	35778	32834	
865	0	31244	36719	35775	32773	
866	0	31257	36712	35783	32751	
867	0	31239	36717	35794	32798	
868	0	31230	36714	35814	32680	
869	0	31224	36719	35794	32643	
870	0	31224	36711	35798	32688	
871	0	31228	36710	35806	32698	
872	0	31230	36727	35826	32581	
873	0	31208	36731	35833	32670	
874	0	31209	36726	35860	32725	
875	0	31208	36722	35860	32750	
876	0	31222	36727	35862	33018	
877	0	31226	36718	35871	32978	
878	0	31214	36726	35895	32795	
879	0	31194	36731	35907	32715	
880	0	31202	36728	35895	32794	
881	0	31210	36725	35903	32775	
882	0	31216	36719	35910	32801	
883	0	31206	36726	35917	32759	
884	0	31202	36713	35916	32723	
885	0	31192	36706	35924	32790	
886	0	31187	36711	35933	32815	
887	0	31188	36715	35942	32760	
888	0	31186	36710	35916	32775	
889	0	31186	36710	35952	32772	
890	0	31170	36711	35956	32736	
891	0	31170	36714	35948	32756	
892	0	31174	36710	35969	32839	
893	0	31176	36704	35957	32760	
894	0	31184	36704	35959	32698	
895	0	31182	36694	35951	32730	
896	0	31172	36679	35959	32805	
897	0	31168	36676	35962	32734	
898	0	31172	36687	35956	32738	
899	0	31166	36691	35966	32734	
900	0	31181	36680	35983	32794	
901	0	31176	36679	35982	32739	
902	0	31194	36670	35970	32755	
903	0	31187	36674	35942	32703	
904	0	31184	36663	35942	32698	
905	0	31187	36651	35960	32705	
906	0	31196	36646	35975	32658	
907	0	31183	36646	35975	32716	
908	0	31180	36641	35975	32796	
909	0	31168	36639	35969	32831	
910	0	31181	36648	35964	32735	
911	0	31177	36638	35955	32762	
912	0	31168	36634	35941	32775	
913	0	31176	36615	35929	32772	
914	0	31174	36615	35950	32765	
915	0	31172	36615	35955	32738	
916	0	31180	36606	35943	32774	
917	0	31186	36594	35921	32758	
918	0	31181	36599	35930	32711	
919	0	31175	36591	35919	32722	
920	0	31174	36588	35904	32819	
921	0	31180	36583	35910	32775	
922	0	31184	36577	35904	32775	
923	0	31194	36575	35910	32881	
924	0	31184	36583	35910	32796	
925	0	31188	36576	35888	32820	
926	0	31184	36584	35881	32858	
927	0	31175	36572	35877	32754	
928	0	31188	36573	35876	32734	
929	0	31200	36567	35883	32751	
930	0	31196	36567	35896	32656	
931	0	31184	36558	35881	32665	
932	0	31192	36557	35899	32704	
933	0	31200	36548	35876	32688	
934	0	31189	36548	35878	32734	
935	0	31186	36557	35874	32711	
936	0	31184	36551	35862	32819	
937	0	31184	36548	35831	32727	
938	0	31178	36544	35836	32775	
939	0	31174	36539	35846	32742	
940	0	31170	36538	35847	32839	
941	0	31180	36538	35829	32758	
942	0	31164	36534	35830	32804	
943	0	31168	36540	35807	32775	
944	0	31154	36538	35787	32770	
945	0	31160	36525	35807	32747	
946	0	31160	36532	35824	32748	
947	0	31160	36515	35816	32746	
948	0	31168	36518	35804	32755	
949	0	31160	36534	35790	32791	
950	0	31144	36547	35769	32743	
951	0	31168	36535	35757	32700	
952	0	31178	36524	35744	32683	
953	0	31184	36525	35745	32647	
954	0	31192	36511	35719	32679	
955	0	31205	36495	35724	32742	
956	0	31210	36487	35751	32790	
957	0	31224	36498	35727	32717	
958	0	31222	36496	35706	32646	
959	0	31229	36487	35730	32737	
960	0	31239	36482	35735	32770	
961	0	31239	36471	35730	32801	
962	0	31247	36475	35715	32722	
963	0	31239	36470	35719	32729	
964	0	31248	36474	35712	32732	
965	0	31256	36464	35714	32703	
966	0	31273	36470	35719	32676	
967	0	31272	36471	35719	32724	
968	0	31261	36466	35709	32738	
969	0	31266	36471	35704	32739	
970	0	31266	36450	35695	32694	
971	0	31288	36464	35702	32729	
972	0	31272	36455	35708	32746	
973	0	31278	36448	35703	32691	
974	0	31281	36446	35714	32725	
975	0	31260	36452	35706	32690	
976	0	31254	36458	35703	32700	
977	0	31264	36457	35690	32654	
978	0	31272	36461	35690	32694	
979	0	31268	36455	35686	32775	
980	0	31268	36463	35672	32768	
981	0	31260	36476	35685	32733	
982	0	31264	36468	35660	32758	
983	0	31276	36459	35655	32635	
984	0	31274	36460	35670	32620	
985	0	31269	36463	35670	32668	
986	0	31266	36458	35658	32647	
987	0	31270	36455	35680	32688	
988	0	31266	36454	35666	32723	
989	0	31274	36447	35640	33021	
990	0	31280	36455	35634	32980	
991	0	31287	36439	35638	32834	
992	0	31296	36447	35655	32731	
993	0	31282	36434	35648	32694	
994	0	31278	36436	35650	32743	
995	0	31286	36438	35658	32771	
996	0	31277	36427	35655	32704	
997	0	31270	36428	35618	32652	
998	0	31278	36430	35611	32722	
999	0	31269	36423	35618	32795	
1000	0	31276	36430	35606	32752	
1001	0	31270	36442	35618	32775	
1002	0	31270	36428	35606	32694	
1003	0	31256	36423	35584	32775	
1004	0	31252	36424	35582	32807	
1005	0	31262	36431	35573	32678	
1006	0	31264	36431	35596	32658	
1007	0	31261	36421	35618	32677	
1008	0	31268	36420	35609	32744	
1009	0	31248	36446	35591	32773	
1010	0	31239	36446	35572	32871	
1011	0	31250	36442	35572	32826	
1012	0	31248	36444	35598	32798	
1013	0	31252	36423	35573	32804	
1014	0	31259	36421	35577	32775	
1015	0	31255	36429	35557	32699	
1016	0	31266	36436	35556	32679	
1017	0	31276	36423	35545	32760	
1018	0	31267	36426	35542	32658	
1019	0	31270	36419	35544	32730	
1020	0	31264	36431	35528	32758	
1021	0	31258	36440	35544	32848	
1022	0	31269	36428	35535	32732	
1023	0	31267	36438	35547	32677	
1024	0	31280	36434	35556	32554	
1025	0	31278	36434	35536	32519	
1026	0	31296	36443	35518	32678	
1027	0	31284	36439	35518	32743	
1028	0	31284	36443	35524	32870	
1029	0	31276	36441	35524	33168	
1030	0	31266	36440	35511	33095	
1031	0	31257	36447	35499	32736	
1032	0	31252	36445	35479	32659	
1033	0	31248	36450	35509	32426	
1034	0	31239	36444	35525	31751	
1035	0	31236	36462	35501	31897	
1036	0	31232	36450	35499	32262	
1037	0	31250	36454	35480	32796	
1038	0	31256	36452	35482	33116	
1039	0	31258	36462	35497	33264	
1040	0	31248	36472	35470	33739	
1041	0	31256	36476	35463	34348	
1042	0	31266	36463	35483	33159	
1043	0	31258	36457	35485	32614	
1044	0	31266	36455	35482	32587	
1045	0	31270	36458	35495	32759	
1046	0	31272	36471	35490	32887	
1047	0	31266	36472	35468	32987	
1048	0	31276	36477	35474	33202	
1049	0	31280	36483	35482	33002	
1050	0	31280	36474	35486	32678	
1051	0	31276	36466	35487	32576	
1052	0	31276	36465	35480	32487	
1053	0	31268	36479	35472	32370	
1054	0	31276	36468	35502	32376	
1055	0	31288	36462	35510	32549	
1056	0	31300	36454	35527	32572	
1057	0	31312	36441	35533	32677	
1058	0	31310	36455	35538	32775	
1059	0	31310	36467	35520	32887	
1060	0	31320	36464	35525	32722	
1061	0	31322	36463	35533	32644	
1062	0	31330	36463	35534	32788	
1063	0	31350	36452	35555	32817	
1064	0	31360	36453	35580	32812	
1065	0	31361	36447	35567	32824	
1066	0	31346	36455	35583	32762	
1067	0	31344	36468	35573	32628	
1068	0	31352	36469	35550	32660	
1069	0	31344	36466	35557	32661	
1070	0	31339	36482	35568	32691	
1071	0	31326	36480	35563	32775	
1072	0	31336	36482	35573	32746	
1073	0	31340	36484	35611	32722	
1074	0	31336	36477	35621	32720	
1075	0	31342	36471	35622	32751	
1076	0	31325	36499	35622	32764	
1077	0	31330	36487	35638	32773	
1078	0	31330	36498	35631	32718	
1079	0	31318	36508	35660	32756	
1080	0	31312	36514	35663	32772	
1081	0	31308	36499	35675	32738	
1082	0	31304	36525	35670	32756	
1083	0	31292	36530	35660	32822	
1084	0	31302	36524	35662	32748	
1085	0	31310	36527	35686	32647	
1086	0	31318	36518	35688	32659	
1087	0	31318	36516	35698	32757	
1088	0	31311	36527	35706	32822	
1089	0	31312	36537	35730	32775	
1090	0	31308	36528	35719	32800	
1091	0	31312	36536	35710	32768	
1092	0	31328	36526	35719	32749	
1093	0	31320	36532	35718	32594	
1094	0	31340	36535	35730	32557	
1095	0	31344	36511	35749	32664	
1096	0	31346	36525	35744	32743	
1097	0	31346	36531	35742	32752	
1098	0	31352	36530	35740	32918	
1099	0	31350	36521	35757	33063	
1100	0	31342	36521	35767	32883	
1101	0	31332	36516	35778	32759	
1102	0	31341	36513	35783	32800	
1103	0	31330	36525	35774	32847	
1104	0	31325	36516	35770	32822	
1105	0	31316	36510	35773	32702	
1106	0	31322	36516	35762	32686	
1107	0	31328	36519	35748	32732	
1108	0	31327	36515	35740	32758	
1109	0	31320	36527	35752	32770	
1110	0	31306	36525	35758	32766	
1111	0	31303	36534	35774	32801	
1112	0	31322	36521	35799	32786	
1113	0	31330	36525	35785	32943	
1114	0	31332	36518	35786	32915	
1115	0	31334	36525	35783	32710	
1116	0	31320	36535	35766	32550	
1117	0	31314	36538	35776	32575	
1118	0	31316	36532	35795	32506	
1119	0	31307	36543	35804	32918	
1120	0	31301	36536	35792	33102	
1121	0	31301	36536	35831	33276	
1122	0	31314	36543	35798	33284	
1123	0	31320	36542	35780	32912	
1124	0	31307	36564	35778	32679	
1125	0	31320	36575	35782	32346	
1126	0	31330	36584	35777	32210	
1127	0	31344	36568	35798	32252	
1128	0	31340	36560	35794	32479	
1129	0	31343	36546	35760	32623	
1130	0	31332	36567	35747	32662	
1131	0	31344	36567	35728	32708	
1132	0	31354	36551	35708	32871	
1133	0	31358	36535	35707	32887	
1134	0	31346	36539	35715	32918	
1135	0	31348	36535	35707	32838	
1136	0	31344	36538	35702	32926	
1137	0	31338	36544	35699	32732	
1138	0	31337	36549	35706	32809	
1139	0	31334	36551	35708	32919	
1140	0	31344	36539	35676	32898	
1141	0	31346	36521	35682	32711	
1142	0	31330	36525	35666	32536	
1143	0	31326	36519	35688	32135	
1144	0	31332	36519	35680	32059	
1145	0	31330	36509	35676	32550	
1146	0	31334	36515	35655	32616	
1147	0	31333	36508	35667	32576	
1148	0	31332	36507	35666	32519	
1149	0	31327	36512	35663	32835	
1150	0	31337	36505	35651	33283	
1151	0	31340	36502	35654	33133	
1152	0	31342	36506	35665	32882	
1153	0	31330	36507	35676	32838	
1154	0	31338	36496	35661	32914	
1155	0	31336	36496	35676	32802	
1156	0	31332	36498	35718	32873	
1157	0	31329	36487	35719	32896	
1158	0	31316	36487	35714	32854	
1159	0	31318	36486	35719	32771	
1160	0	31301	36479	35743	32829	
1161	0	31288	36475	35762	32838	
1162	0	31282	36468	35787	32742	
1163	0	31274	36487	35799	32759	
1164	0	31280	36478	35826	32711	
1165	0	31278	36470	35816	32723	
1166	0	31292	36470	35831	32751	
1167	0	31292	36463	35838	32738	
1168	0	31290	36463	35847	32724	
1169	0	31308	36450	35845	32799	
1170	0	31303	36454	35863	32804	
1171	0	31324	36444	35879	32747	
1172	0	31309	36428	35907	32711	
1173	0	31320	36435	35927	32822	
1174	0	31316	36443	35932	32752	
1175	0	31332	36418	35954	32775	
1176	0	31332	36415	35942	32882	
1177	0	31320	36419	35940	32826	
1178	0	31304	36427	35943	32720	
1179	0	31306	36416	35951	32704	
1180	0	31306	36421	35961	32735	
1181	0	31286	36418	35972	32731	
1182	0	31297	36399	35975	32836	
1183	0	31294	36390	35990	32739	
1184	0	31288	36390	35974	32703	
1185	0	31276	36414	35975	32715	
1186	0	31270	36411	36002	32730	
1187	0	31262	36392	36028	32662	
1188	0	31263	36380	36034	32734	
1189	0	31239	36384	36026	32736	
1190	0	31232	36384	36050	32807	
1191	0	31218	36383	36027	32918	
1192	0	31206	36397	36039	32790	
1193	0	31186	36410	36056	32775	
1194	0	31174	36415	36055	32775	
1195	0	31178	36404	36067	32832	
1196	0	31174	36422	36103	32768	
1197	0	31176	36424	36103	32742	
1198	0	31172	36423	36112	32754	
1199	0	31160	36417	36097	32722	
1200	0	31166	36406	36103	32771	
1201	0	31160	36410	36115	32773	
1202	0	31164	36406	36129	32803	
1203	0	31156	36407	36103	32794	
1204	0	31152	36386	36094	32742	
1205	0	31152	36384	36121	32711	
1206	0	31152	36385	36118	32669	
1207	0	31160	36374	36108	32625	
1208	0	31154	36373	36140	32609	
1209	0	31164	36359	36148	32715	
1210	0	31192	36359	36128	32814	
1211	0	31192	36359	36126	32836	
1212	0	31198	36359	36141	32711	
1213	0	31210	36359	36143	32810	
1214	0	31210	36359	36137	32728	
1215	0	31200	36359	36122	32665	
1216	0	31202	36359	36127	32685	
1217	0	31216	36359	36122	32759	
1218	0	31228	36341	36103	32775	
1219	0	31220	36346	36125	32798	
1220	0	31225	36347	36114	32798	
1221	0	31224	36350	36106	32774	
1222	0	31226	36322	36103	32806	
1223	0	31218	36330	36114	32784	
1224	0	31224	36324	36098	32786	
1225	0	31216	36340	36079	32834	
1226	0	31214	36338	36072	32746	
1227	0	31207	36339	36075	32775	
1228	0	31216	36313	36066	32762	
1229	0	31200	36307	36050	32775	
1230	0	31204	36307	36050	32775	
1231	0	31208	36303	36046	32863	
1232	0	31200	36299	36039	32743	
1233	0	31208	36300	36034	32775	
1234	0	31204	36296	36028	32713	
1235	0	31206	36287	36032	32742	
1236	0	31201	36292	36027	32672	
1237	0	31196	36290	36026	32711	
1238	0	31205	36283	36038	32802	
1239	0	31202	36295	36045	32887	
1240	0	31199	36304	36039	32886	
1241	0	31194	36295	36037	32858	
1242	0	31200	36306	36013	32834	
1243	0	31198	36284	36012	32769	
1244	0	31200	36291	36033	32679	
1245	0	31205	36288	36023	32515	
1246	0	31216	36267	36022	32503	
1247	0	31214	36288	36007	32635	
1248	0	31211	36286	35982	32702	
1249	0	31224	36285	35956	32621	
1250	0	31226	36290	35961	32484	
1251	0	31228	36282	35958	32539	
1252	0	31236	36294	35956	32569	
1253	0	31224	36295	35947	32647	
1254	0	31220	36290	35920	32742	
1255	0	31228	36291	35904	32880	
1256	0	31236	36282	35902	33040	
1257	0	31239	36292	35884	33020	
1258	0	31239	36295	35860	32775	
1259	0	31248	36287	35834	32759	
1260	0	31260	36288	35828	32877	
1261	0	31268	36276	35840	32818	
1262	0	31280	36273	35826	32806	
1263	0	31270	36275	35800	32787	
1264	0	31272	36278	35796	32839	
1265	0	31280	36274	35783	32804	
1266	0	31286	36278	35792	32797	
1267	0	31288	36279	35791	32806	
1268	0	31292	36263	35791	32734	
1269	0	31303	36252	35793	32727	
1270	0	31292	36261	35804	32755	
1271	0	31293	36253	35807	32722	
1272	0	31292	36259	35784	32752	
1273	0	31282	36263	35799	32807	
1274	0	31296	36264	35811	32795	
1275	0	31282	36256	35807	32856	
1276	0	31282	36250	35805	32790	
1277	0	31282	36243	35778	32695	
1278	0	31262	36255	35770	32694	
1279	0	31256	36238	35793	32743	
1280	0	31244	36243	35794	32850	
1281	0	31236	36247	35780	32876	
1282	0	31238	36239	35812	32920	
1283	0	31236	36231	35800	32824	
1284	0	31232	36247	35817	32748	
1285	0	31234	36231	35815	32690	
1286	0	31228	36231	35810	32711	
1287	0	31218	36231	35834	32615	
1288	0	31226	36231	35831	32694	
1289	0	31214	36230	35842	32720	
1290	0	31208	36227	35847	32711	
1291	0	31204	36227	35844	32757	
1292	0	31202	36231	35830	32818	
1293	0	31200	36231	35814	32767	
1294	0	31197	36231	35839	32738	
1295	0	31194	36231	35835	32803	
1296	0	31198	36231	35831	32760	
1297	0	31205	36231	35828	32773	
1298	0	31182	36231	35829	32799	
1299	0	31191	36239	35845	32745	
1300	0	31187	36231	35808	32823	
1301	0	31179	36231	35826	32775	
1302	0	31162	36244	35840	32808	
1303	0	31160	36231	35830	32794	
1304	0	31170	36242	35842	32754	
1305	0	31176	36238	35843	32707	
1306	0	31170	36247	35876	32729	
1307	0	31164	36231	35847	32695	
1308	0	31173	36242	35860	32644	
1309	0	31160	36245	35859	32727	
1310	0	31162	36252	35847	32707	
1311	0	31154	36248	35869	32696	
1312	0	31150	36238	35884	32686	
1313	0	31156	36231	35890	32690	
1314	0	31158	36246	35873	32670	
1315	0	31160	36247	35890	32697	
1316	0	31168	36252	35891	32739	
1317	0	31172	36271	35880	32756	
1318	0	31174	36263	35895	32711	
1319	0	31164	36274	35898	32695	
1320	0	31154	36275	35906	32708	
1321	0	31168	36275	35916	32742	
1322	0	31167	36274	35942	32772	
1323	0	31162	36278	35941	32808	
1324	0	31156	36276	35920	32761	
1325	0	31160	36283	35914	32683	
1326	0	31171	36288	35908	32749	
1327	0	31168	36286	35902	32764	
1328	0	31180	36287	35878	32762	
1329	0	31182	36291	35866	32746	
1330	0	31188	36291	35847	32825	
1331	0	31192	36291	35846	32816	
1332	0	31204	36295	35880	32750	
1333	0	31199	36303	35872	32775	
1334	0	31216	36287	35847	32763	
1335	0	31216	36279	35863	32762	
1336	0	31212	36294	35867	32775	
1337	0	31212	36283	35872	32834	
1338	0	31224	36280	35872	32716	
1339	0	31227	36289	35847	32759	
1340	0	31231	36278	35847	32771	
1341	0	31232	36293	35838	32775	
1342	0	31232	36291	35815	32894	
1343	0	31228	36284	35810	32714	
1344	0	31236	36271	35826	32717	
1345	0	31238	36288	35832	32577	
1346	0	31239	36288	35813	32595	
1347	0	31234	36295	35807	32806	
1348	0	31212	36294	35807	32996	
1349	0	31209	36295	35787	33002	
1350	0	31206	36295	35776	32856	
1351	0	31208	36290	35782	32745	
1352	0	31204	36288	35802	32775	
1353	0	31204	36290	35815	32761	
1354	0	31202	36283	35806	32915	
1355	0	31196	36302	35794	33018	
1356	0	31206	36303	35774	33024	
1357	0	31187	36320	35782	33069	
1358	0	31187	36327	35780	33020	
1359	0	31192	36322	35790	32976	
1360	0	31186	36311	35794	32752	
1361	0	31194	36312	35798	32278	
1362	0	31196	36327	35778	32263	
1363	0	31192	36330	35790	32543	
1364	0	31204	36336	35824	32703	
1365	0	31207	36341	35844	32701	
1366	0	31202	36354	35863	32602	
1367	0	31224	36350	35862	32691	
1368	0	31216	36338	35867	32724	
1369	0	31216	36359	35847	32587	
1370	0	31237	36338	35820	32263	
1371	0	31236	36351	35788	32090	
1372	0	31230	36350	35782	32486	
1373	0	31236	36349	35783	32751	
1374	0	31237	36359	35742	32592	
1375	0	31244	36351	35748	32583	
1376	0	31254	36343	35736	32608	
1377	0	31264	36359	35711	32667	
1378	0	31274	36377	35710	32751	
1379	0	31273	36380	35734	32801	
1380	0	31276	36386	35734	32903	
1381	0	31282	36391	35732	33026	
1382	0	31288	36386	35719	32967	
1383	0	31286	36388	35747	32946	
1384	0	31297	36398	35745	32750	
1385	0	31284	36407	35747	32684	
1386	0	31292	36406	35719	32658	
1387	0	31273	36423	35718	32514	
1388	0	31280	36423	35730	32711	
1389	0	31278	36423	35719	32862	
1390	0	31278	36408	35719	32990	
1391	0	31284	36413	35735	32887	
1392	0	31286	36424	35741	32862	
1393	0	31296	36420	35730	32844	
1394	0	31304	36407	35748	32823	
1395	0	31300	36410	35761	32754	
1396	0	31306	36402	35779	32512	
1397	0	31318	36391	35771	32603	
